R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
1	180.0149	20.90261	 2.331383	 0.960112	 0.350731	 0.185370	2
2	180.0131	24.47398	 0.912216	 0.307566	 0.108274	 0.054373	2
3	180.0084	23.83175	 1.165695	 0.412294	 0.158655	 0.071406	2
4	180.0070	20.84821	 2.153471	 0.939503	 0.338295	 0.168068	2
5	180.0013	20.79798	 0.960289	 0.398029	 0.130915	 0.050703	2
6	180.0005	20.04195	 1.383686	 0.554869	 0.196161	 0.179093	2
7	180.0146	24.40840	 1.160040	 0.434186	 0.208382	 0.051793	2
8	180.0132	24.02739	 2.440204	 1.024332	 0.371106	 0.204859	2
9	180.0086	24.63050	 0.866938	 0.323809	 0.053035	 0.035573	2
10	180.0079	22.42456	 0.932411	 0.292208	 0.148475	-0.105953	2
11	180.0074	24.34351	 1.641371	 0.673544	 0.253874	 0.113967	2
12	180.0023	23.89225	 1.571652	 0.573684	 0.216524	 0.080164	2
13	180.0007	23.31907	 1.386331	 0.581301	 0.197886	 0.030443	2
14	180.0232	24.79007	 0.821611	 0.195622	 0.105522	 0.087225	2
15	180.0145	24.90927	 0.900442	 0.301903	 0.099489	 0.032046	2
16	180.0141	23.17258	 1.019850	 0.057505	-0.007529	-0.050928	2
17	180.0137	23.16071	 0.925894	 0.264772	 0.110462	 0.025826	2
18	180.0135	21.84490	 1.278261	 0.481762	 0.139147	 0.076910	2
19	180.0359	22.14824	 1.083883	 0.380899	 0.143769	-0.042899	2
20	180.0134	23.18317	 1.053002	 0.370801	 0.132811	 0.048669	2
21	180.0274	24.69088	 1.052101	 0.397959	 0.166254	 0.026879	2
22	180.0370	22.23643	 0.845018	 0.307638	 0.081063	 0.022766	2
23	180.0217	20.01136	 1.799870	 0.687004	 0.231087	 0.151783	2
24	180.0219	20.08720	 1.337116	 0.502282	 0.163736	 0.059351	2
25	180.0025	23.64064	 0.999485	 0.409794	 0.091406	 0.135734	2
26	180.0019	23.04417	 0.991344	 0.434107	-0.032234	-0.080128	1
27	180.0015	21.21224	 1.183451	 0.364522	 0.114584	 0.065795	2
28	180.0014	20.46201	 1.289133	 0.528964	 0.176699	 0.061661	2
29	180.0219	21.47979	 0.968151	 0.294157	 0.125926	-0.007361	2
30	180.0012	20.51326	 0.881411	 0.156717	 0.082747	 0.003523	2
31	180.0220	23.46541	 1.601158	 0.547548	 0.075424	 0.054047	1
32	180.0638	23.77843	 1.184979	 0.454363	 0.170532	 0.049772	2
33	180.0337	23.02240	 1.060666	 0.451671	 0.029843	-0.021752	1
34	180.0338	22.52803	 2.451155	 1.161251	 0.370724	 0.212593	2
35	180.0341	21.70809	 2.636356	 1.362591	 0.555918	 0.282986	2
36	180.0145	22.02003	 1.056875	 0.112572	-0.000881	-0.115480	2
37	180.0142	21.47372	 2.471370	 1.081658	 0.415924	 0.216951	2
38	180.0352	22.91899	 1.760163	 0.630252	 0.188569	 0.016359	2
39	180.0352	22.17548	 0.931639	 0.241667	 0.063921	-0.058441	2
40	180.0360	23.09271	 0.801744	 0.283432	 0.121073	 0.103119	2
41	180.0363	22.24449	 0.953957	 0.378143	 0.113564	-0.007607	2
42	180.0373	20.14951	 2.200973	 0.842320	 0.292190	 0.196079	2
43	180.0467	20.90799	 1.095572	 0.370897	 0.140326	 0.054607	2
44	180.0275	22.14249	 0.268655	 0.184544	 0.167603	-0.105963	1
45	180.0469	24.80443	 1.091452	 0.330722	 0.120598	 0.012057	2
46	180.0276	22.11277	 0.979285	 0.362249	 0.049778	-0.146215	3
47	180.0480	23.93047	 0.848139	 0.320503	 0.156523	 0.108177	2
48	180.0481	23.43022	 1.274649	 0.534790	 0.144338	 0.086468	2
49	180.0286	20.85722	 2.668799	 1.072447	 0.426822	 0.253853	2
50	180.0549	23.01088	 0.901169	 0.475088	-0.036631	 0.074639	1
51	180.0552	23.33358	 1.419023	 0.566248	 0.163116	 0.080069	2
52	180.0552	20.53346	 1.147440	 0.441741	 0.167204	 0.075318	2
53	180.0291	23.51850	 0.873524	 0.390617	 0.130537	 0.060227	2
54	180.0641	24.00796	 1.092155	 0.279368	 0.124657	 0.090408	2
55	180.0927	23.48983	 1.270540	 0.577532	 0.268759	 0.065683	2
56	180.0646	21.59891	 1.035586	 0.471498	 0.110928	 0.047104	2
57	180.0647	24.54014	 1.315048	 0.669861	 0.223663	 0.064919	2
58	180.0932	23.10428	 1.106800	 0.498369	 0.193457	 0.093690	2
59	180.0935	23.31986	 1.727696	 0.540832	 0.155232	 0.097293	2
60	180.0762	20.94239	 0.903529	 0.252088	 0.084307	 0.090723	2
61	180.0763	20.59321	 0.808747	 0.481146	 0.106920	 0.200699	1
62	180.0771	20.58262	 0.889158	 0.273731	 0.106179	 0.020347	2
